Actual,Predicted,Error
0.5143,0.53999007,-0.02569006748199465
1.2082,1.1923463,0.01585366554260248
3.9148,3.543298,0.3715019939422608
0.6372,0.6874495,-0.050249514865875256
0.5482,0.594482,-0.04628200464248655
0.2044,0.22838117,-0.023981171822547914
5.695872999999998,4.6712546,1.0246183651428202
0.0,0.080955796,-0.08095579594373703
0.4523,0.5156946,-0.06339461822509768
1.5323,1.2473185,0.28498149375915527
1.0219,1.0131608,0.00873917522430423
1.1739,1.2011179,-0.027217873191833553
0.0,0.08077985,-0.08077985048294067
0.5787,0.5887714,-0.010071402835845955
0.8709,0.8607502,0.010149801635742195
1.1378,0.9722488,0.1655512073516845
0.0852,0.16185327,-0.07665326874256134
1.6279,1.6040852,0.02381479301452627
0.3654,0.38013276,-0.014732764577865598
0.9984,1.1180122,-0.11961218986511235
1.872,1.744699,0.12730099868774425
0.6223,0.64978,-0.02747997541427616
0.2447,0.2949707,-0.050270691204071044
3.3302,1.718273,1.6119269563674927
3.96,3.379475,0.5805248832702636
0.9284,0.94359285,-0.015192846393585202
0.0656,0.15081275,-0.08521274509429931
0.3044,0.48202235,-0.17762234506607055
1.6533,1.4234017,0.22989828662872314
3.5141,3.965366,-0.4512658866882324
0.8335,0.6064737,0.22702631568908693
0.8312,0.8163499,0.014850076389312794
1.4317,1.3273367,0.10436333103179929
1.7273,1.701249,0.026050996589660702
0.6899,0.67183304,0.018066961669921833
1.4389,1.3665078,0.07239223136901862
1.7394,1.5316406,0.20775935115814215
0.5002,0.4437034,0.05649658699035642
0.0,0.07550194,-0.0755019411444664
2.7012,2.8458178,-0.1446178043365478
0.6451,1.0148096,-0.36970960845947265
0.1447,0.22833279,-0.0836327877521515
0.0395,0.073378645,-0.03387864488363266
2.3951,2.4176855,-0.02258550872802756
2.5142,2.8787668,-0.3645667751312254
1.8224,1.3836144,0.4387855791091919
0.3727,0.35861444,0.01408555526733396
1.3808,1.3153763,0.06542371826171878
1.5003,1.4395978,0.06070215492248532
0.4268,0.42640415,0.000395851659774793
0.8959,0.60885155,0.2870484479904175
0.0022,0.08724065,-0.08504065124988557
1.0906,1.1452848,-0.054684771919250474
0.2297,0.28308782,-0.05338781981468202
0.0455,0.12674226,-0.08124225866794586
0.4613,0.46534756,-0.004047558259964001
0.4408,0.45638755,-0.015587549638748144
1.4757,1.4577342,0.017965772819519055
0.0,0.074767135,-0.07476713508367538
4.3012,3.9017735,0.3994265472412106
1.0345,1.0044727,0.030027267456054663
1.2811,1.238807,0.04229303703308096
1.9617,2.0182686,-0.056568585205078126
0.0063,0.05430145,-0.04800144816637039
0.3612,0.38773718,-0.02653718476295469
0.3654,0.33031976,0.03508023777008057
0.3264,0.35349154,-0.02709154472351072
1.0395,1.2084843,-0.16898429203033438
0.2808,0.2576581,0.023141905832290643
0.2944,0.32410666,-0.029706663465499883
0.4929,0.49967766,-0.006777658081054683
1.2,1.2745842,-0.07458417415618901
2.4759,2.4452248,0.030675238037109587
2.3311,2.2197025,0.11139751777648943
0.0,0.07847134,-0.078471340239048
0.8044,0.8063767,-0.0019766956329345664
0.4866,0.45649067,0.030109334325790382
0.2064,0.2002722,0.006127797508239746
0.1176,0.18969087,-0.07209087302684784
0.0424,0.09962145,-0.05722145239114761
1.4583,1.3764813,0.08181870536804192
1.4296,1.4488007,-0.01920068302154543
2.0741,1.9908344,0.08326564464569097
1.3543,1.3561555,-0.0018555147171019915
5.5606,5.183962,0.3766381317138672
0.1133,0.1545296,-0.041229601335525515
0.6412,0.70182294,-0.0606229365348816
4.2857,3.8810267,0.404673255157471
0.0,0.07145273,-0.07145272940397263
1.6157,2.1469455,-0.5312454765319825
0.2116,0.25831735,-0.04671735134124755
1.7644,2.4738798,-0.7094798141479493
0.378,0.38865578,-0.010655781745910642
0.4166,0.4124642,0.0041357985496521255
0.4704,0.48271692,-0.012316917991638199
0.9634,0.9462579,0.017142110729217563
1.1227,1.0258074,0.0968926193237305
1.0451,0.98038995,0.06471004734039298
5.3908,5.2614307,0.12936925964355428
0.6811,0.64057386,0.040526140785217324
0.0,0.07789597,-0.07789596915245056
0.2906,0.30354697,-0.012946965122222875
0.706,0.7379912,-0.03199121379852299
0.0122,0.039571,-0.02737099840044975
0.5375,0.52721596,0.010284042358398415
0.0394,0.08845264,-0.04905263719558716
0.9258,1.0156,-0.08979996604919438
1.4739,1.4592007,0.01469926013946532
3.4794,3.0192773,0.4601226657867432
0.1014,0.14610569,-0.044705691790580745
0.425,0.44683334,-0.02183334231376649
2.2481,2.2839963,-0.03589634361267091
0.9445,1.1972955,-0.25279554653167724
0.2148,0.2404542,-0.02565419692993165
2.0077,1.8028315,0.20486846942901593
0.0,0.0796072,-0.07960720360279083
1.1713,0.9804129,0.19088709955215455
0.0038,0.06562837,-0.06182837213277817
1.2675,1.3218783,-0.05437831401824944
1.3739,1.3260974,0.04780263080596914
1.997,1.5378971,0.45910289001464855
0.0424,0.09300043,-0.05060042688846588
0.3646,0.37684488,-0.012244882965087911
0.3216,0.30339438,0.018205622768402097
1.3665,1.6186146,-0.25211455440521235
0.1925,0.21642365,-0.023923645615577693
1.0166,1.1386188,-0.12201882686614995
0.5372,0.69141626,-0.15421626358032225
0.3364,0.33142415,0.004975853109359718
1.1675,1.1255313,0.04196868419647215
1.1654,1.220499,-0.05509903869628907
0.2499,0.34734353,-0.0974435342311859
0.0,0.07965457,-0.07965456694364548
0.6331,0.94682485,-0.313724848651886
1.0497,1.2598716,-0.21017160205841057
2.1328,2.1353316,-0.0025316307067870802
2.8603,2.848999,0.011300976562500065
0.2965,0.5197556,-0.22325560188293458
1.9548,1.866612,0.08818804244995126
1.2211,1.1934348,0.02766516551971443
4.6614,4.582682,0.07871786727905317
1.422,1.2774531,0.14454693508148186
2.3677,2.0138533,0.35384668846130385
1.2562,1.2534311,0.0027689182281493974
5.5173,5.285471,0.2318290374755856
1.4624,1.5612664,-0.0988664222717286
3.1274,1.7730674,1.3543326448440554
0.4184,0.37530732,0.04309267845153808
1.0796,0.9547961,0.12480392417907704
1.7558,1.8006096,-0.04480958862304685
2.3089,2.1943986,0.11450135841369624
0.3742,0.36001655,0.01418344540596006
0.2749,0.2704908,0.004409204626083352
0.0,0.07750552,-0.07750552147626877
0.6839,0.856266,-0.17236602172851567
0.0,0.0784011,-0.0784011036157608
5.1482,5.1792755,-0.03107551269531239
0.8325,0.7745216,0.05797841072082521
1.463,1.38537,0.07762998390197762
0.1589,0.19813682,-0.03923682138919829
0.2234,0.25218377,-0.028783765172958387
0.6923,0.6626123,0.02968768100738528
1.1335,1.0546076,0.07889237022399898
0.3755,0.30274156,0.07275844264030457
0.2702,0.26272404,0.0074759580612182575
3.7162,3.9108968,-0.19469677810668928
1.8683,2.114059,-0.24575897140502923
0.0,0.08239772,-0.08239772170782089
0.1078,0.12627219,-0.018472186636924737
0.4474,0.48223346,-0.03483346471786497
5.695872999999998,5.4728513,0.2230217236022929
